id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
1954,1,2024-07-23 00:57:09,10.47,6.49,Ottima,Ottima,prima,prima,8
1953,1,2024-07-22 23:56:35,6.58,3.87,Ottima,Ottima,prima,prima,8
1952,1,2024-07-22 22:57:09,8.24,4.52,Ottima,Ottima,prima,prima,8
1951,1,2024-07-22 21:57:26,10.71,5.2,Ottima,Ottima,prima,prima,8
1950,1,2024-07-22 20:57:14,8.45,4.3,Ottima,Ottima,prima,prima,8
1949,1,2024-07-22 19:56:32,7.79,4.26,Ottima,Ottima,prima,prima,8
1948,1,2024-07-22 18:57:20,7.34,4.22,Ottima,Ottima,prima,prima,8
1947,1,2024-07-22 17:56:39,7.44,4.35,Ottima,Ottima,prima,prima,8
1946,1,2024-07-22 16:57:02,7.18,4.43,Ottima,Ottima,prima,prima,8
1945,1,2024-07-22 15:57:04,7.68,4.45,Ottima,Ottima,prima,prima,8
1944,1,2024-07-22 14:57:15,8.64,4.97,Ottima,Ottima,prima,prima,8
1943,1,2024-07-22 13:56:31,8.89,5.26,Ottima,Ottima,prima,prima,8
1942,1,2024-07-22 12:57:21,9.36,5.5,Ottima,Ottima,prima,prima,8
1941,1,2024-07-22 11:57:12,10.52,5.74,Ottima,Ottima,prima,prima,8
1940,1,2024-07-22 10:57:13,9.53,5.37,Ottima,Ottima,prima,prima,8
1939,1,2024-07-22 09:56:57,20.87,6.59,Buona,Ottima,seconda,prima,8
1938,1,2024-07-22 08:57:11,10.07,6.0,Ottima,Ottima,prima,prima,8
1937,1,2024-07-22 07:57:35,9.43,6.18,Ottima,Ottima,prima,prima,8
1936,1,2024-07-22 06:54:56,9.19,5.58,Ottima,Ottima,prima,prima,8
1935,1,2024-07-22 05:56:33,6.58,4.38,Ottima,Ottima,prima,prima,8
1934,1,2024-07-22 03:57:06,7.54,4.81,Ottima,Ottima,prima,prima,8
1933,1,2024-07-22 02:57:54,7.16,4.78,Ottima,Ottima,prima,prima,8
1932,1,2024-07-22 01:57:09,7.37,4.78,Ottima,Ottima,prima,prima,8
1931,1,2024-07-22 00:57:16,7.16,4.59,Ottima,Ottima,prima,prima,8
1930,1,2024-07-21 23:57:32,8.24,5.28,Ottima,Ottima,prima,prima,8
1929,1,2024-07-21 22:56:26,9.52,5.54,Ottima,Ottima,prima,prima,8
1928,1,2024-07-21 21:57:15,8.38,5.34,Ottima,Ottima,prima,prima,8
1927,1,2024-07-21 20:56:52,8.15,5.05,Ottima,Ottima,prima,prima,8
1926,1,2024-07-21 19:57:05,7.7,4.99,Ottima,Ottima,prima,prima,8
1925,1,2024-07-21 18:57:06,6.91,5.27,Ottima,Ottima,prima,prima,8
1924,1,2024-07-21 17:56:25,6.33,4.8,Ottima,Ottima,prima,prima,8
1923,1,2024-07-21 16:57:04,5.96,4.28,Ottima,Ottima,prima,prima,8
1922,1,2024-07-21 15:56:36,5.95,4.6,Ottima,Ottima,prima,prima,8
1921,1,2024-07-21 14:56:58,7.42,5.53,Ottima,Ottima,prima,prima,8
1920,1,2024-07-21 13:56:20,7.32,5.61,Ottima,Ottima,prima,prima,8
1919,1,2024-07-21 12:57:13,9.01,7.14,Ottima,Ottima,prima,prima,8
1918,1,2024-07-21 11:56:26,7.1,5.15,Ottima,Ottima,prima,prima,8
1917,1,2024-07-21 10:57:15,7.75,5.62,Ottima,Ottima,prima,prima,8
1916,1,2024-07-21 09:56:32,10.0,7.38,Ottima,Ottima,prima,prima,8
1915,1,2024-07-21 08:57:39,7.51,5.15,Ottima,Ottima,prima,prima,8
1914,1,2024-07-21 07:56:42,8.56,6.19,Ottima,Ottima,prima,prima,8
1913,1,2024-07-21 06:57:04,9.63,7.12,Ottima,Ottima,prima,prima,8
1912,1,2024-07-21 05:57:05,13.41,9.98,Ottima,Ottima,prima,prima,8
1911,1,2024-07-21 03:57:19,11.88,8.79,Ottima,Ottima,prima,prima,8
1910,1,2024-07-21 02:57:01,10.94,7.76,Ottima,Ottima,prima,prima,8
1909,1,2024-07-21 01:57:05,9.78,6.62,Ottima,Ottima,prima,prima,8
1908,1,2024-07-21 00:56:19,8.62,5.75,Ottima,Ottima,prima,prima,8
1907,1,2024-07-20 23:57:11,7.68,4.92,Ottima,Ottima,prima,prima,8
1906,1,2024-07-20 22:56:46,8.08,5.69,Ottima,Ottima,prima,prima,8
1905,1,2024-07-20 21:57:25,9.27,6.16,Ottima,Ottima,prima,prima,8
1904,1,2024-07-20 20:57:03,9.01,6.46,Ottima,Ottima,prima,prima,8
1903,1,2024-07-20 19:56:19,7.15,5.38,Ottima,Ottima,prima,prima,8
1902,1,2024-07-20 18:56:56,5.49,3.85,Ottima,Ottima,prima,prima,8
1901,1,2024-07-20 17:56:27,5.62,4.16,Ottima,Ottima,prima,prima,8
1900,1,2024-07-20 16:56:58,6.18,4.49,Ottima,Ottima,prima,prima,8
1899,1,2024-07-20 15:56:27,5.97,4.31,Ottima,Ottima,prima,prima,8
1898,1,2024-07-20 14:57:44,7.38,5.11,Ottima,Ottima,prima,prima,8
1897,1,2024-07-20 13:56:52,7.67,5.65,Ottima,Ottima,prima,prima,8
1896,1,2024-07-20 12:56:54,7.11,5.01,Ottima,Ottima,prima,prima,8
1895,1,2024-07-20 11:56:41,8.16,5.26,Ottima,Ottima,prima,prima,8
1894,1,2024-07-20 10:57:44,7.94,5.07,Ottima,Ottima,prima,prima,8
1893,1,2024-07-20 09:56:53,9.2,6.18,Ottima,Ottima,prima,prima,8
1892,1,2024-07-20 08:55:23,10.35,7.07,Ottima,Ottima,prima,prima,8
1891,1,2024-07-20 07:57:03,9.1,6.13,Ottima,Ottima,prima,prima,8
1890,1,2024-07-20 06:57:12,8.24,5.42,Ottima,Ottima,prima,prima,8
1889,1,2024-07-20 05:56:56,8.58,5.84,Ottima,Ottima,prima,prima,8
1888,1,2024-07-20 03:57:07,7.68,4.96,Ottima,Ottima,prima,prima,8
1887,1,2024-07-20 02:57:38,8.52,5.52,Ottima,Ottima,prima,prima,8
1886,1,2024-07-20 01:57:22,8.49,5.55,Ottima,Ottima,prima,prima,8
1885,1,2024-07-20 00:56:32,15.56,10.78,Ottima,Ottima,prima,prima,8
1884,1,2024-07-19 23:56:57,8.3,6.54,Ottima,Ottima,prima,prima,8
1883,1,2024-07-19 22:56:37,10.9,8.18,Ottima,Ottima,prima,prima,8
1882,1,2024-07-19 21:57:06,9.75,7.91,Ottima,Ottima,prima,prima,8
1881,1,2024-07-19 20:57:06,9.14,6.66,Ottima,Ottima,prima,prima,8
1880,1,2024-07-19 19:57:52,10.56,6.79,Ottima,Ottima,prima,prima,8
1879,1,2024-07-19 18:57:04,12.48,7.97,Ottima,Ottima,prima,prima,8
1878,1,2024-07-19 17:56:16,11.02,8.13,Ottima,Ottima,prima,prima,8
1877,1,2024-07-19 16:57:24,10.14,6.99,Ottima,Ottima,prima,prima,8
1876,1,2024-07-19 15:56:24,9.9,6.92,Ottima,Ottima,prima,prima,8
1875,1,2024-07-19 14:57:16,12.42,8.29,Ottima,Ottima,prima,prima,8
1874,1,2024-07-19 13:56:49,19.37,15.11,Ottima,Ottima,prima,prima,8
1873,1,2024-07-19 12:57:10,32.0,12.08,Buona,Ottima,seconda,prima,8
1872,1,2024-07-19 11:56:31,20.76,15.45,Buona,Ottima,seconda,prima,8
1871,1,2024-07-19 10:56:59,21.51,16.21,Buona,Ottima,seconda,prima,8
1870,1,2024-07-19 09:56:56,16.28,12.36,Ottima,Ottima,prima,prima,8
1869,1,2024-07-19 08:56:48,15.28,11.91,Ottima,Ottima,prima,prima,8
1868,1,2024-07-19 07:56:58,15.24,11.38,Ottima,Ottima,prima,prima,8
1867,1,2024-07-19 06:57:00,15.78,12.13,Ottima,Ottima,prima,prima,7
1866,1,2024-07-19 05:57:06,16.54,12.75,Ottima,Ottima,prima,prima,7
1865,1,2024-07-19 03:56:58,15.0,11.9,Ottima,Ottima,prima,prima,8
1864,1,2024-07-19 02:57:05,15.68,11.36,Ottima,Ottima,prima,prima,8
1863,1,2024-07-19 01:56:22,14.58,10.63,Ottima,Ottima,prima,prima,8
1862,1,2024-07-19 00:56:59,12.82,8.74,Ottima,Ottima,prima,prima,8
1861,1,2024-07-18 23:57:00,11.94,8.82,Ottima,Ottima,prima,prima,8
1860,1,2024-07-18 22:57:10,11.12,7.51,Ottima,Ottima,prima,prima,8
1859,1,2024-07-18 21:57:06,9.82,6.29,Ottima,Ottima,prima,prima,8
1858,1,2024-07-18 20:57:11,9.51,6.0,Ottima,Ottima,prima,prima,8
1857,1,2024-07-18 19:57:37,9.15,5.97,Ottima,Ottima,prima,prima,8
1856,1,2024-07-18 18:57:39,9.76,6.42,Ottima,Ottima,prima,prima,8
1855,1,2024-07-18 17:57:14,9.32,6.42,Ottima,Ottima,prima,prima,8
1854,1,2024-07-18 16:56:34,9.95,6.33,Ottima,Ottima,prima,prima,8
1853,1,2024-07-18 15:56:26,8.86,6.67,Ottima,Ottima,prima,prima,8
1852,1,2024-07-18 14:56:55,10.87,7.4,Ottima,Ottima,prima,prima,8
1851,1,2024-07-18 13:56:44,17.73,13.02,Ottima,Ottima,prima,prima,8
1850,1,2024-07-18 12:57:07,10.9,7.19,Ottima,Ottima,prima,prima,8
1849,1,2024-07-18 11:57:27,10.08,6.79,Ottima,Ottima,prima,prima,8
1848,1,2024-07-18 10:56:50,9.78,6.51,Ottima,Ottima,prima,prima,8
1847,1,2024-07-18 09:57:16,18.56,9.53,Ottima,Ottima,prima,prima,8
1846,1,2024-07-18 08:57:06,14.54,8.64,Ottima,Ottima,prima,prima,8
1845,1,2024-07-18 07:56:19,13.24,7.91,Ottima,Ottima,prima,prima,8
1844,1,2024-07-18 06:57:25,11.16,7.9,Ottima,Ottima,prima,prima,8
1843,1,2024-07-18 05:56:24,12.66,8.53,Ottima,Ottima,prima,prima,8
1842,1,2024-07-18 03:56:19,10.95,6.72,Ottima,Ottima,prima,prima,8
1841,1,2024-07-18 02:57:10,12.63,7.64,Ottima,Ottima,prima,prima,8
1840,1,2024-07-18 01:56:33,11.13,7.39,Ottima,Ottima,prima,prima,8
1839,1,2024-07-18 00:57:11,10.68,7.2,Ottima,Ottima,prima,prima,8
1838,1,2024-07-17 23:56:52,10.29,6.45,Ottima,Ottima,prima,prima,8
1837,1,2024-07-17 22:57:55,11.54,7.08,Ottima,Ottima,prima,prima,8
1836,1,2024-07-17 21:56:54,8.67,5.68,Ottima,Ottima,prima,prima,8
1835,1,2024-07-17 20:56:26,8.74,5.3,Ottima,Ottima,prima,prima,8
1834,1,2024-07-17 19:57:14,8.18,4.96,Ottima,Ottima,prima,prima,8
1833,1,2024-07-17 18:56:48,8.07,4.76,Ottima,Ottima,prima,prima,8
1832,1,2024-07-17 17:57:38,8.38,4.78,Ottima,Ottima,prima,prima,8
1831,1,2024-07-17 16:57:02,9.05,4.57,Ottima,Ottima,prima,prima,8
1830,1,2024-07-17 15:57:20,7.71,4.43,Ottima,Ottima,prima,prima,8
1829,1,2024-07-17 14:56:36,7.35,4.71,Ottima,Ottima,prima,prima,8
1828,1,2024-07-17 13:57:11,9.29,5.75,Ottima,Ottima,prima,prima,8
1827,1,2024-07-17 12:56:51,9.79,5.96,Ottima,Ottima,prima,prima,7
1826,1,2024-07-17 11:57:18,10.18,5.72,Ottima,Ottima,prima,prima,8
1825,1,2024-07-17 10:57:31,9.3,4.79,Ottima,Ottima,prima,prima,8
1824,1,2024-07-17 09:56:35,8.38,4.3,Ottima,Ottima,prima,prima,8
1823,1,2024-07-17 08:56:00,8.0,4.1,Ottima,Ottima,prima,prima,8
1822,1,2024-07-17 07:55:09,10.42,5.61,Ottima,Ottima,prima,prima,8
1821,1,2024-07-17 06:56:55,7.84,4.02,Ottima,Ottima,prima,prima,8
1820,1,2024-07-17 05:57:24,7.55,3.86,Ottima,Ottima,prima,prima,8
1819,1,2024-07-17 03:57:03,7.6,3.44,Ottima,Ottima,prima,prima,8
1818,1,2024-07-17 02:56:30,7.17,3.03,Ottima,Ottima,prima,prima,8
1817,1,2024-07-17 01:56:56,6.2,2.87,Ottima,Ottima,prima,prima,8
1816,1,2024-07-17 00:56:55,6.1,2.63,Ottima,Ottima,prima,prima,8
1815,1,2024-07-16 23:56:36,7.64,3.47,Ottima,Ottima,prima,prima,8
1814,1,2024-07-16 22:56:53,7.19,3.44,Ottima,Ottima,prima,prima,8
1813,1,2024-07-16 21:56:50,6.56,3.24,Ottima,Ottima,prima,prima,8
1812,1,2024-07-16 20:57:03,8.23,4.85,Ottima,Ottima,prima,prima,8
1811,1,2024-07-16 19:57:05,7.4,4.5,Ottima,Ottima,prima,prima,8
1810,1,2024-07-16 18:56:59,7.42,4.46,Ottima,Ottima,prima,prima,8
1809,1,2024-07-16 17:57:01,6.57,3.92,Ottima,Ottima,prima,prima,8
1808,1,2024-07-16 16:57:09,6.68,3.96,Ottima,Ottima,prima,prima,8
1807,1,2024-07-16 15:56:41,7.39,4.42,Ottima,Ottima,prima,prima,8
1806,1,2024-07-16 14:56:20,7.44,4.36,Ottima,Ottima,prima,prima,8
1805,1,2024-07-16 13:56:39,7.53,4.09,Ottima,Ottima,prima,prima,8
1804,1,2024-07-16 12:57:09,6.46,3.68,Ottima,Ottima,prima,prima,8
1803,1,2024-07-16 11:57:03,6.63,3.36,Ottima,Ottima,prima,prima,8
1802,1,2024-07-16 10:56:59,7.02,3.1,Ottima,Ottima,prima,prima,8
1801,1,2024-07-16 09:56:45,6.3,2.83,Ottima,Ottima,prima,prima,8
1800,1,2024-07-16 08:56:55,6.57,2.65,Ottima,Ottima,prima,prima,8
1799,1,2024-07-16 07:56:30,6.17,2.62,Ottima,Ottima,prima,prima,8
1798,1,2024-07-16 06:57:50,5.9,2.88,Ottima,Ottima,prima,prima,8
1797,1,2024-07-16 05:56:32,5.38,2.65,Ottima,Ottima,prima,prima,8
1796,1,2024-07-16 03:57:31,5.32,2.87,Ottima,Ottima,prima,prima,8
1795,1,2024-07-16 02:56:38,4.68,2.54,Ottima,Ottima,prima,prima,8
1794,1,2024-07-16 01:57:12,4.62,2.24,Ottima,Ottima,prima,prima,8
1793,1,2024-07-16 00:56:37,4.82,2.34,Ottima,Ottima,prima,prima,8
1792,1,2024-07-15 23:57:05,5.59,3.15,Ottima,Ottima,prima,prima,8
1791,1,2024-07-15 22:57:00,7.13,3.64,Ottima,Ottima,prima,prima,8
1790,1,2024-07-15 21:57:28,10.46,6.28,Ottima,Ottima,prima,prima,8
1789,1,2024-07-15 20:57:12,6.5,3.0,Ottima,Ottima,prima,prima,8
1788,1,2024-07-15 19:56:24,6.43,3.02,Ottima,Ottima,prima,prima,8
1787,1,2024-07-15 18:57:02,6.19,2.74,Ottima,Ottima,prima,prima,8
1786,1,2024-07-15 17:56:37,6.47,3.65,Ottima,Ottima,prima,prima,8
1785,1,2024-07-15 16:57:29,9.92,6.46,Ottima,Ottima,prima,prima,8
1784,1,2024-07-15 15:56:21,5.58,2.76,Ottima,Ottima,prima,prima,8
1783,1,2024-07-15 14:57:08,6.27,3.36,Ottima,Ottima,prima,prima,8
1782,1,2024-07-15 13:56:52,6.29,3.22,Ottima,Ottima,prima,prima,8
1781,1,2024-07-15 12:57:18,5.99,3.08,Ottima,Ottima,prima,prima,8
1780,1,2024-07-15 11:56:55,7.49,3.47,Ottima,Ottima,prima,prima,8
1779,1,2024-07-15 10:57:00,8.48,4.43,Ottima,Ottima,prima,prima,8
1778,1,2024-07-15 09:56:43,9.45,5.61,Ottima,Ottima,prima,prima,8
1777,1,2024-07-15 08:56:05,7.77,4.48,Ottima,Ottima,prima,prima,8
1776,1,2024-07-15 07:56:58,8.81,4.84,Ottima,Ottima,prima,prima,8
1775,1,2024-07-15 06:57:01,10.09,5.34,Ottima,Ottima,prima,prima,8
1774,1,2024-07-15 05:57:08,8.69,5.03,Ottima,Ottima,prima,prima,8
1773,1,2024-07-15 03:56:20,6.51,3.64,Ottima,Ottima,prima,prima,8
1772,1,2024-07-15 02:58:00,5.84,2.83,Ottima,Ottima,prima,prima,8
1771,1,2024-07-15 01:56:25,4.33,2.21,Ottima,Ottima,prima,prima,8
1770,1,2024-07-15 00:56:20,4.29,2.09,Ottima,Ottima,prima,prima,8
1769,1,2024-07-14 23:56:46,6.66,3.49,Ottima,Ottima,prima,prima,8
1768,1,2024-07-14 22:56:42,8.98,5.46,Ottima,Ottima,prima,prima,8
1767,1,2024-07-14 21:57:10,52.44,35.99,Fuori legge,Al limite dell'accettabile,quarta,terza,8
1766,1,2024-07-14 20:56:37,5.58,3.45,Ottima,Ottima,prima,prima,8
1765,1,2024-07-14 19:57:08,5.44,3.28,Ottima,Ottima,prima,prima,8
1764,1,2024-07-14 18:56:42,5.38,3.32,Ottima,Ottima,prima,prima,8
1763,1,2024-07-14 17:57:33,5.47,3.32,Ottima,Ottima,prima,prima,8
1762,1,2024-07-14 16:57:02,5.99,3.63,Ottima,Ottima,prima,prima,8
1761,1,2024-07-14 15:57:15,5.51,3.46,Ottima,Ottima,prima,prima,8
1760,1,2024-07-14 14:56:56,6.04,3.62,Ottima,Ottima,prima,prima,8
1759,1,2024-07-14 13:57:11,5.8,3.33,Ottima,Ottima,prima,prima,8
1758,1,2024-07-14 12:57:12,6.15,3.75,Ottima,Ottima,prima,prima,8
1757,1,2024-07-14 11:57:40,6.26,3.73,Ottima,Ottima,prima,prima,8
1756,1,2024-07-14 10:56:25,6.57,3.96,Ottima,Ottima,prima,prima,8
1755,1,2024-07-14 09:57:07,5.06,2.98,Ottima,Ottima,prima,prima,8
1754,1,2024-07-14 08:56:38,4.53,2.48,Ottima,Ottima,prima,prima,8
1753,1,2024-07-14 07:56:20,4.23,2.08,Ottima,Ottima,prima,prima,8
1752,1,2024-07-14 06:56:56,3.57,1.75,Ottima,Ottima,prima,prima,8
1751,1,2024-07-14 05:56:39,5.79,3.66,Ottima,Ottima,prima,prima,8
1750,1,2024-07-14 03:56:22,4.41,1.87,Ottima,Ottima,prima,prima,8
1749,1,2024-07-14 02:57:10,4.81,2.46,Ottima,Ottima,prima,prima,8
1748,1,2024-07-14 01:56:35,4.7,1.94,Ottima,Ottima,prima,prima,8
1747,1,2024-07-14 00:57:06,4.5,2.14,Ottima,Ottima,prima,prima,8
1746,1,2024-07-13 23:57:00,4.72,2.32,Ottima,Ottima,prima,prima,8
1745,1,2024-07-13 22:57:02,5.37,2.05,Ottima,Ottima,prima,prima,8
1744,1,2024-07-13 21:57:20,5.55,2.53,Ottima,Ottima,prima,prima,8
1743,1,2024-07-13 20:56:41,7.9,3.5,Ottima,Ottima,prima,prima,8
1742,1,2024-07-13 19:57:06,7.77,3.65,Ottima,Ottima,prima,prima,8
1741,1,2024-07-13 18:56:44,8.85,4.22,Ottima,Ottima,prima,prima,8
1740,1,2024-07-13 17:57:27,8.26,3.84,Ottima,Ottima,prima,prima,8
1739,1,2024-07-13 16:57:11,7.8,4.01,Ottima,Ottima,prima,prima,8
1738,1,2024-07-13 15:57:03,7.82,3.84,Ottima,Ottima,prima,prima,8
1737,1,2024-07-13 14:57:05,8.21,4.15,Ottima,Ottima,prima,prima,8
1736,1,2024-07-13 13:56:28,8.83,4.04,Ottima,Ottima,prima,prima,8
1735,1,2024-07-13 12:57:27,7.74,3.96,Ottima,Ottima,prima,prima,8
1734,1,2024-07-13 11:57:29,9.94,4.95,Ottima,Ottima,prima,prima,8
1733,1,2024-07-13 10:57:11,9.99,5.58,Ottima,Ottima,prima,prima,8
1732,1,2024-07-13 09:56:54,10.8,7.26,Ottima,Ottima,prima,prima,8
1731,1,2024-07-13 08:57:19,8.85,5.58,Ottima,Ottima,prima,prima,8
1730,1,2024-07-13 07:56:34,7.14,3.94,Ottima,Ottima,prima,prima,8
1729,1,2024-07-13 06:57:25,6.83,3.92,Ottima,Ottima,prima,prima,8
1728,1,2024-07-13 05:56:30,6.96,3.55,Ottima,Ottima,prima,prima,8
1727,1,2024-07-13 03:56:48,4.92,2.75,Ottima,Ottima,prima,prima,8
1726,1,2024-07-13 02:57:12,5.28,3.14,Ottima,Ottima,prima,prima,8
1725,1,2024-07-13 01:57:12,22.86,15.89,Buona,Ottima,seconda,prima,8
1724,1,2024-07-13 00:56:38,15.78,11.46,Ottima,Ottima,prima,prima,8
1723,1,2024-07-12 23:57:24,16.22,11.53,Ottima,Ottima,prima,prima,8
1722,1,2024-07-12 22:57:11,12.45,7.61,Ottima,Ottima,prima,prima,8
1721,1,2024-07-12 21:57:11,11.26,7.69,Ottima,Ottima,prima,prima,8
1720,1,2024-07-12 20:56:17,9.68,6.55,Ottima,Ottima,prima,prima,8
1719,1,2024-07-12 19:56:18,10.22,6.36,Ottima,Ottima,prima,prima,8
1718,1,2024-07-12 18:56:31,8.29,5.19,Ottima,Ottima,prima,prima,8
1717,1,2024-07-12 17:56:39,7.88,4.82,Ottima,Ottima,prima,prima,8
1716,1,2024-07-12 16:56:46,7.87,4.72,Ottima,Ottima,prima,prima,8
1715,1,2024-07-12 15:56:57,7.2,4.28,Ottima,Ottima,prima,prima,8
1714,1,2024-07-12 14:57:15,6.04,3.82,Ottima,Ottima,prima,prima,8
1713,1,2024-07-12 13:57:20,4.62,2.42,Ottima,Ottima,prima,prima,8
1712,1,2024-07-12 12:57:00,3.47,1.78,Ottima,Ottima,prima,prima,8
1711,1,2024-07-12 11:57:19,4.22,1.74,Ottima,Ottima,prima,prima,8
1710,1,2024-07-12 10:57:23,6.79,2.86,Ottima,Ottima,prima,prima,8
1709,1,2024-07-12 09:57:09,5.85,2.3,Ottima,Ottima,prima,prima,8
1708,1,2024-07-12 08:57:15,5.03,1.96,Ottima,Ottima,prima,prima,7
1707,1,2024-07-12 07:56:20,4.08,1.81,Ottima,Ottima,prima,prima,7
1706,1,2024-07-12 06:57:14,7.28,3.58,Ottima,Ottima,prima,prima,8
1705,1,2024-07-12 05:56:21,8.39,4.03,Ottima,Ottima,prima,prima,8
1704,1,2024-07-12 03:56:41,9.55,4.15,Ottima,Ottima,prima,prima,8
1703,1,2024-07-12 02:57:35,8.77,3.75,Ottima,Ottima,prima,prima,8
1702,1,2024-07-12 01:56:56,9.56,3.92,Ottima,Ottima,prima,prima,8
1701,1,2024-07-12 00:57:02,8.48,3.29,Ottima,Ottima,prima,prima,8
1700,1,2024-07-11 23:57:10,9.2,4.29,Ottima,Ottima,prima,prima,8
1699,1,2024-07-11 22:57:36,10.36,4.75,Ottima,Ottima,prima,prima,8
1698,1,2024-07-11 21:56:58,13.64,9.04,Ottima,Ottima,prima,prima,8
1697,1,2024-07-11 20:56:27,12.9,9.1,Ottima,Ottima,prima,prima,8
1696,1,2024-07-11 19:57:31,13.28,9.45,Ottima,Ottima,prima,prima,8
1695,1,2024-07-11 18:56:18,12.68,9.26,Ottima,Ottima,prima,prima,8
1694,1,2024-07-11 17:56:57,11.35,8.33,Ottima,Ottima,prima,prima,8
1693,1,2024-07-11 16:56:57,11.66,8.46,Ottima,Ottima,prima,prima,8
1692,1,2024-07-11 15:57:04,12.26,8.81,Ottima,Ottima,prima,prima,8
1691,1,2024-07-11 14:56:21,12.18,8.65,Ottima,Ottima,prima,prima,8
1690,1,2024-07-11 13:58:03,11.95,9.04,Ottima,Ottima,prima,prima,8
1689,1,2024-07-11 12:56:40,11.99,8.87,Ottima,Ottima,prima,prima,8
1688,1,2024-07-11 11:57:08,13.92,8.77,Ottima,Ottima,prima,prima,8
1687,1,2024-07-11 10:56:04,12.72,7.36,Ottima,Ottima,prima,prima,8
1686,1,2024-07-11 09:57:28,13.06,7.01,Ottima,Ottima,prima,prima,8
1685,1,2024-07-11 08:56:29,11.87,7.26,Ottima,Ottima,prima,prima,8
1684,1,2024-07-11 07:57:42,10.15,5.77,Ottima,Ottima,prima,prima,8
1683,1,2024-07-11 06:56:38,8.23,5.33,Ottima,Ottima,prima,prima,8
1682,1,2024-07-11 05:58:03,7.76,4.96,Ottima,Ottima,prima,prima,8
1681,1,2024-07-11 03:57:07,6.65,4.28,Ottima,Ottima,prima,prima,8
1680,1,2024-07-11 02:56:47,7.32,4.23,Ottima,Ottima,prima,prima,8
1679,1,2024-07-11 01:57:31,7.31,4.49,Ottima,Ottima,prima,prima,8
1678,1,2024-07-11 00:56:57,7.87,4.71,Ottima,Ottima,prima,prima,8
1677,1,2024-07-10 23:56:21,8.46,5.66,Ottima,Ottima,prima,prima,8
1676,1,2024-07-10 22:57:10,11.23,7.77,Ottima,Ottima,prima,prima,8
1675,1,2024-07-10 21:56:28,11.84,7.94,Ottima,Ottima,prima,prima,8
1674,1,2024-07-10 20:57:09,10.28,7.52,Ottima,Ottima,prima,prima,8
1673,1,2024-07-10 19:56:56,9.16,6.65,Ottima,Ottima,prima,prima,8
1672,1,2024-07-10 18:57:16,10.4,7.47,Ottima,Ottima,prima,prima,8
1671,1,2024-07-10 17:57:14,9.24,6.71,Ottima,Ottima,prima,prima,8
1670,1,2024-07-10 16:56:59,8.8,6.64,Ottima,Ottima,prima,prima,8
1669,1,2024-07-10 15:57:03,11.83,7.7,Ottima,Ottima,prima,prima,8
1668,1,2024-07-10 14:57:10,11.58,8.77,Ottima,Ottima,prima,prima,8
1667,1,2024-07-10 13:56:26,12.14,9.81,Ottima,Ottima,prima,prima,8
1666,1,2024-07-10 12:56:31,14.32,11.14,Ottima,Ottima,prima,prima,8
1665,1,2024-07-10 11:57:32,15.83,11.61,Ottima,Ottima,prima,prima,8
1664,1,2024-07-10 10:57:34,18.32,12.74,Ottima,Ottima,prima,prima,8
1663,1,2024-07-10 09:56:55,18.52,13.14,Ottima,Ottima,prima,prima,8
1662,1,2024-07-10 08:57:02,18.6,13.08,Ottima,Ottima,prima,prima,8
1661,1,2024-07-10 07:56:28,19.51,14.02,Ottima,Ottima,prima,prima,8
1660,1,2024-07-10 06:56:22,23.07,17.15,Buona,Ottima,seconda,prima,8
1659,1,2024-07-10 05:56:34,19.06,14.39,Ottima,Ottima,prima,prima,8
1658,1,2024-07-10 03:57:20,15.36,11.62,Ottima,Ottima,prima,prima,8
1657,1,2024-07-10 02:56:54,21.99,16.33,Buona,Ottima,seconda,prima,8
1656,1,2024-07-10 01:58:39,21.52,15.6,Buona,Ottima,seconda,prima,8
1655,1,2024-07-10 00:57:11,18.23,12.98,Ottima,Ottima,prima,prima,8
1654,1,2024-07-09 23:57:15,20.38,14.46,Buona,Ottima,seconda,prima,8
1653,1,2024-07-09 22:56:27,20.16,14.96,Buona,Ottima,seconda,prima,8
1652,1,2024-07-09 21:57:03,19.35,14.8,Ottima,Ottima,prima,prima,8
1651,1,2024-07-09 20:57:00,15.57,11.6,Ottima,Ottima,prima,prima,8
1650,1,2024-07-09 19:56:17,12.92,9.07,Ottima,Ottima,prima,prima,8
1649,1,2024-07-09 18:56:28,10.79,7.36,Ottima,Ottima,prima,prima,8
1648,1,2024-07-09 17:56:34,11.28,7.74,Ottima,Ottima,prima,prima,8
1647,1,2024-07-09 16:56:53,11.11,8.18,Ottima,Ottima,prima,prima,8
1646,1,2024-07-09 15:56:47,13.23,8.83,Ottima,Ottima,prima,prima,8
1645,1,2024-07-09 14:56:54,13.74,10.02,Ottima,Ottima,prima,prima,8
1644,1,2024-07-09 13:57:06,15.32,11.32,Ottima,Ottima,prima,prima,8
1643,1,2024-07-09 12:57:09,15.22,10.3,Ottima,Ottima,prima,prima,8
1642,1,2024-07-09 11:57:14,13.89,10.03,Ottima,Ottima,prima,prima,8
1641,1,2024-07-09 10:57:36,15.52,10.95,Ottima,Ottima,prima,prima,8
1640,1,2024-07-09 09:56:57,16.52,11.15,Ottima,Ottima,prima,prima,8
1639,1,2024-07-09 08:56:23,19.93,12.71,Ottima,Ottima,prima,prima,8
