id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
2166,1,9ab194c4-8e32-a1a4-ffab-fc885d5e0b3b,01-08-2024 07:56,8,15.44,9.9
2165,1,e1665438-d2f8-34c3-5431-1f99da7298d2,01-08-2024 06:57,8,9.96,6.46
2164,1,d433fc96-9b8d-e4ca-6030-f68e205f9f81,01-08-2024 05:56,8,9.67,6.08
2163,1,37ea18de-5852-78ce-d031-d812efc3e221,01-08-2024 03:56,8,7.72,5.12
2162,1,23cc1aa2-a76e-fc11-c655-cc84a453d648,01-08-2024 02:57,8,8.06,5.35
2161,1,8ce82163-88da-8d5b-e53e-711eea4d3277,01-08-2024 01:56,8,9.32,5.76
2160,1,78ea1665-e300-3043-52bd-292bd0cf1f15,01-08-2024 00:57,8,8.38,5.19
2159,1,832963e0-bc8b-75fc-5d89-c3159f1928be,31-07-2024 23:56,8,6.43,3.8
2158,1,68a2a119-e67a-b9b8-14cc-a7f7ddf57e42,31-07-2024 22:56,8,7.4,4.24
2157,1,22d64939-301e-658b-e96e-726b38d826c6,31-07-2024 21:56,8,8.03,5.11
2156,1,f222c5f5-48f1-dbb3-5511-415d93027e0e,31-07-2024 20:56,8,12.99,9.34
2155,1,4c644160-49e1-f444-8603-36595db020dd,31-07-2024 19:56,8,9.88,7.37
2154,1,39118b49-94af-0507-1ba2-47fad83bdcae,31-07-2024 18:56,8,10.04,7.45
2153,1,6d2f179e-aa28-14b1-ad55-129f062283bc,31-07-2024 17:56,8,10.16,6.94
2152,1,07cff1e2-157c-06c4-3e22-f215940d14d4,31-07-2024 16:56,8,10.17,7.54
2151,1,df9701d8-ce20-20c4-7ef4-9b44428143b5,31-07-2024 15:56,8,10.36,7.3
2150,1,eba33d05-2e30-ccab-a36c-c9466afb9874,31-07-2024 14:57,8,11.55,7.11
2149,1,1e72f4eb-1f2f-69a5-42ec-f4a846f5fcd9,31-07-2024 13:58,8,11.55,7.09
2148,1,e185708a-5d0b-39ee-fd07-6f3cae054f5c,31-07-2024 12:55,4,13.12,7.68
2147,1,8bb4e0f6-6f2d-c2a6-7fde-a7216a9d8c61,31-07-2024 11:54,7,9.61,6.35
2146,1,8c605dea-87bc-7931-a302-fa14a35f79be,31-07-2024 10:56,8,10.15,5.22
2145,1,aa9e83e5-e064-2467-fe91-a91e45127082,31-07-2024 09:57,8,7.77,4.39
2144,1,e08bf8e8-a992-9b98-72f5-df6f63301b95,31-07-2024 08:57,8,9.99,4.66
2143,1,0a3104a8-a8c8-ac52-2e8d-342c71bc262b,31-07-2024 07:57,8,9.74,4.88
2142,1,d8d2c019-b71e-5345-3bb7-447a13115a45,31-07-2024 06:57,8,12,6.27
2141,1,d5a60ea0-5a87-7593-ee38-6c5005c9d7ce,31-07-2024 05:57,8,9.34,6.32
2140,1,609c1b69-d7f3-7966-1c13-9a1086e840bd,31-07-2024 03:57,8,18.26,14.62
2139,1,df487222-7327-c321-97d2-21d5be4c711d,31-07-2024 02:56,8,16.07,11.69
2138,1,631e3cfc-772d-b600-73d2-03e0760766b2,31-07-2024 01:56,8,12.31,8.27
2137,1,6068ec10-c066-0812-8d41-c9fcdfb9a28c,31-07-2024 00:57,8,10.25,6.99
2136,1,8cb21b6c-756b-7eb0-14bc-e50bf42eb5ee,30-07-2024 23:57,8,10.06,6.93
2135,1,77a1ffe0-ab23-6f4a-c597-f32fd82ec185,30-07-2024 22:56,8,9.88,6.33
2134,1,13b66545-e7a0-f215-6bb8-290611d95f04,30-07-2024 21:57,8,8.16,5.72
2133,1,c97f87e3-792a-05a8-e739-9ca4e4e5970b,30-07-2024 20:56,7,8.74,5.59
2132,1,04cd95db-dc6a-797e-947d-3a3bc403c70c,30-07-2024 19:56,8,8.11,5.49
2131,1,15ec8a8e-355c-4db6-21fa-2bd7b5716dc4,30-07-2024 18:57,8,7.57,5.28
2130,1,386cfe9c-0148-07c2-b202-37dcbd1b14fa,30-07-2024 17:57,8,7.88,5.24
2129,1,1a9c0a9d-23c4-5de7-8165-ed73cad9614c,30-07-2024 16:56,8,7.94,5.16
2128,1,06a3f48b-af27-5a9f-c2ac-d9b8fdd399b5,30-07-2024 15:57,8,7.96,4.94
2127,1,a47d4ee2-acf7-604a-4eb4-059240c279b7,30-07-2024 14:57,8,8.64,4.9
2126,1,07002560-0603-857b-bf4f-16fb51e10b4d,30-07-2024 13:56,8,10.51,5.52
2125,1,5d97f06a-768e-a07a-e97f-7d2427f416ea,30-07-2024 12:56,4,6.88,3.87
2124,1,1b55e54d-56e4-77bf-71da-a70c590e7af3,30-07-2024 11:57,7,7.31,4.22
2123,1,4c134d21-1641-c1cd-dab2-7e79e478fd6b,30-07-2024 10:54,8,9.56,4.77
2122,1,b4028e35-9c34-95e2-57af-f0c91e45b5f9,30-07-2024 09:57,8,8.86,4.96
2121,1,c8c5f3ab-a30b-f3a7-1153-05a7dd0e2343,30-07-2024 08:56,7,10.46,4.5
2120,1,5ecc678d-2f71-1108-6191-0614631347d0,30-07-2024 07:57,8,9.93,5.27
2119,1,c6fb9b9a-f652-c627-da5c-664769fc9699,30-07-2024 06:57,8,7.39,4.74
2118,1,55806bd8-933f-f182-35d2-381bc43a3dc1,30-07-2024 05:56,8,8.14,5.64
2117,1,0839f928-c0fd-af47-d3f1-71644a08b455,30-07-2024 03:57,8,14.86,10.82
2116,1,854db294-7e31-29f9-72c2-aad7c3116a7f,30-07-2024 02:57,8,12.09,8.9
2115,1,bf47ac41-72b2-dea1-582c-480fa416a71b,30-07-2024 01:56,8,8.64,5.83
2114,1,53878034-6bc7-3f8e-dfe1-534fb7afea78,30-07-2024 00:57,8,8.39,4.88
2113,1,1b0a174f-46d9-46f2-b27c-b71e9680b19e,29-07-2024 23:56,8,7.64,4.76
2112,1,a7d2863d-a194-f4ed-cd2d-d8f01bac1461,29-07-2024 22:57,8,7.95,4.89
2111,1,d23b4f5e-2325-9826-4057-240831e3c8c6,29-07-2024 21:56,8,8.06,5.35
2110,1,642fc690-ee5f-d97f-14f2-5c964e7d4ad0,29-07-2024 20:56,8,8.49,5.48
2109,1,c17e091e-2b0e-e437-d35c-a7676bf99683,29-07-2024 19:57,8,8.02,5.27
2108,1,b0e7b60c-8b83-6d3f-9831-62ed9146ee32,29-07-2024 18:56,8,8.01,4.94
2107,1,79c3a61e-fd9b-f094-24a7-fc3247837e39,29-07-2024 17:56,8,7.1,4.71
2106,1,b8b302bd-9474-2f8e-d13a-53f071b5da16,29-07-2024 16:56,8,7.84,4.75
2105,1,3371e726-9f1d-e4b0-ad58-4c77187d1b2e,29-07-2024 15:56,8,7.86,4.85
2104,1,f159bf2f-cd45-8748-5676-8d7e83ca3188,29-07-2024 14:56,8,7.72,4.56
2103,1,ca2a760d-5cf4-4bac-ea2d-2434df70a904,29-07-2024 13:56,8,7.28,4.54
2102,1,96c7e5f4-3ba8-7f36-a590-785eee8349b1,29-07-2024 12:56,8,8.11,5.29
2101,1,3390ca1e-4841-e8f5-c548-b90e371c1372,29-07-2024 11:57,8,7.02,4.05
2100,1,e7e004ea-6176-5871-d64b-1f513374d5d6,29-07-2024 10:56,8,5.99,3.48
2099,1,4034cc8c-aa6f-018f-550f-b4b4eb45f967,29-07-2024 09:56,8,8.25,3.8
2098,1,d283b741-dfa2-3848-3c95-99147c238b9b,29-07-2024 08:56,8,7.61,3.77
2097,1,6c686b01-4339-e96c-7b67-d9e1b63eb050,29-07-2024 07:57,8,7.77,4.77
2096,1,fc11b10a-5e8d-f0fd-9758-da09c251947f,29-07-2024 06:57,8,5.23,3.43
2095,1,b0c65c12-736d-756f-6ca4-69a248cd3f20,29-07-2024 05:56,8,4.89,2.86
2094,1,bb095402-59b8-d7e5-27b0-d202a488fadf,29-07-2024 03:57,8,5.12,2.46
2093,1,5729127a-97b1-a6ca-a1f8-d8c10bb8ba11,29-07-2024 02:56,8,6.17,3.11
2092,1,8fcd5fbc-2aea-0ac0-0438-1fa15aaa484c,29-07-2024 01:56,8,12.25,3.94
2091,1,bf56e753-c8ed-f6f3-e37a-4bcf6de7ae51,29-07-2024 00:57,8,8.57,5.25
2090,1,52432e55-8e87-220b-0fcd-ce19d598493d,28-07-2024 23:55,8,7.52,5
2089,1,635b311d-cc14-a20e-2f15-51d5d3faac6a,28-07-2024 22:57,8,9.83,6.92
2088,1,dd64c84e-f733-354a-fa1e-f6a22c11d9f9,28-07-2024 21:57,8,10.95,8.18
2087,1,df0ebba6-7835-e87d-d7c0-639513e16294,28-07-2024 20:57,8,10.41,7.45
2086,1,15db8754-1762-f592-fe00-61b98af10cb8,28-07-2024 19:56,8,8.97,6.96
2085,1,e0ec7939-1c99-609a-a66d-8759414c0cb4,28-07-2024 18:56,8,8.86,6.18
2084,1,5ac048e0-7fbd-f339-5f05-54cdb26d7428,28-07-2024 17:56,8,8.35,6.2
2083,1,72900b95-0a02-24d1-68ee-c43c126e33c2,28-07-2024 16:57,8,9.64,6.46
2082,1,3a02a5b2-2e76-9301-1978-ffd5b2d957dc,28-07-2024 15:56,8,8.87,6.18
2081,1,abfe6990-fc8a-df97-e490-dd4557d15f24,28-07-2024 14:57,8,8.25,5.62
2080,1,1239fced-1736-717e-bcd8-d37749c5d0aa,28-07-2024 13:56,8,6.92,3.99
2079,1,f6d9c2ba-a4ad-53e6-8eab-d0c5dd1543c8,28-07-2024 12:58,8,6.59,3.46
2078,1,07499921-f9c5-c847-f94c-0c4c098eb3cd,28-07-2024 11:56,8,7.37,3.9
2077,1,4a7c567f-3596-77d4-9127-6420d1005de7,28-07-2024 10:56,8,9.39,6.41
2076,1,7c077493-aca9-f5fb-fcd5-5afa8f335600,28-07-2024 08:57,8,14.41,11.19
2075,1,175d6583-14fb-5f4a-dcd0-b5fda68b4950,28-07-2024 07:56,8,14.24,10.3
2074,1,92cf16ad-e450-ddd4-3b28-686bb15afb51,28-07-2024 06:56,8,12.19,8.84
2073,1,e64e939d-f10f-ee63-c6d9-1a51e35a3c05,28-07-2024 05:56,8,11.68,8.3
2072,1,236b3684-9102-86af-0cb2-e149ca03c6d5,28-07-2024 03:56,8,8.21,4.88
2071,1,cc54f607-0d97-7a09-ba4b-57674e215bba,28-07-2024 02:56,8,7.4,4.06
2070,1,a84b42e7-4b59-d0eb-6212-eb98fc827c2c,28-07-2024 01:57,8,8.5,5.26
2069,1,c7f2eb9c-df4f-cdc4-068f-527bf25fca1a,28-07-2024 00:56,8,10.98,7.59
2068,1,f9f0dbc5-a6b4-61cc-54f2-a4ec867b7b3f,27-07-2024 23:56,8,11.55,9.01
2067,1,6e9a58dc-35bd-5171-95c0-c6a6532e1aed,27-07-2024 22:57,8,13.12,10.19
2066,1,15343b0b-d4dc-f9bf-0025-7e8c70886022,27-07-2024 21:57,8,12.57,9.79
2065,1,757f9fb8-627e-1b49-8b58-17b298db2d3b,27-07-2024 20:57,8,10.57,8.67
2064,1,c5978d20-f67b-6e32-d083-51f10baff0bf,27-07-2024 19:56,8,11.08,8.9
2063,1,9a1243df-05af-8a7c-dc51-e0258412bb6f,27-07-2024 18:57,8,10.66,8.58
2062,1,cce3cd34-d2c7-a0d9-5f6a-db5a42ff6aa5,27-07-2024 17:56,8,10.62,8.48
2061,1,65633d25-6704-6803-7458-c4471f41f854,27-07-2024 16:56,8,10.11,7.53
2060,1,63fb3545-f017-7b77-6c8f-8750fae1ee65,27-07-2024 15:57,8,8.04,5.82
2059,1,bf12c6b0-f7b7-eacb-5090-90c0486ca740,27-07-2024 14:56,8,7.68,4.69
2058,1,eb4a345e-94c1-d7bf-b71c-dfe172b6a867,27-07-2024 13:57,8,7.1,4.35
2057,1,20badb7a-cca9-f332-b11f-84fb87c12693,27-07-2024 12:56,8,8.1,4.67
2056,1,8871183c-9d72-a1d9-adaa-43d4af978d2f,27-07-2024 11:57,8,9.47,5.57
2055,1,a29f30f2-1782-86c5-9868-7be1aa3d18d1,27-07-2024 10:57,8,7.64,4.51
2054,1,020b7ace-fb5a-cb4b-5d5d-eed4ce64e6f8,27-07-2024 09:57,8,10.44,6.76
2053,1,f83107fa-23a5-5538-45f9-2da1f2a884c7,27-07-2024 08:57,8,6.83,4.11
2052,1,e4b4a6db-e906-c2f5-403d-4d86df79968d,27-07-2024 07:56,8,9.64,6.18
2051,1,0e406540-94bc-7c22-a32d-ad0e513e1a30,27-07-2024 06:56,8,10.68,6.82
2050,1,0c2ed5f0-cbbd-b7c3-cc90-aae9450c37ce,27-07-2024 05:57,8,9.26,5.88
2049,1,daa63c52-5fd2-3762-352c-4bb84191631a,27-07-2024 03:57,8,10.99,7.45
2048,1,bc9b8954-2e07-6882-3ece-a772ebfb273a,27-07-2024 02:56,8,12.6,8.75
2047,1,d12adcf0-ce23-a5c1-cdf3-5485f3caa591,27-07-2024 01:57,8,10.08,6.81
2046,1,712acd8a-a487-57e0-84a5-8290b2244477,27-07-2024 00:56,8,9.88,5.86
2045,1,d1e5f059-8edd-399d-00f1-d8ea6ec9c4ee,26-07-2024 23:57,8,9.93,5.85
2044,1,7d3892cb-0dac-2350-1086-1fe01706b04c,26-07-2024 22:57,8,7.66,4.08
2043,1,1e4a4ad2-4a49-015f-686b-0563b4c26064,26-07-2024 21:56,8,7,3.76
2042,1,7acc331a-95f9-e571-9b58-264a110034b5,26-07-2024 20:57,8,7.29,3.58
2041,1,f0da0e5a-2d4c-460f-edb7-43a02a3d649b,26-07-2024 19:56,8,5.81,3.16
2040,1,816b2e5e-e580-8380-0579-f94956b3f68e,26-07-2024 18:57,8,5.92,3.2
2039,1,a4dfcc55-c202-0dba-b27a-d9efb008e888,26-07-2024 17:56,8,6.31,3.2
2038,1,356ac714-1554-b922-2f9e-d6dc272fd30f,26-07-2024 16:58,8,5.96,3.33
2037,1,9c4fd321-53a3-2487-defb-f0194fb98b2b,26-07-2024 15:56,8,5.55,3.12
2036,1,076464cb-fa85-93fb-bd97-0c136f2f1aee,26-07-2024 14:57,8,5.28,3.15
2035,1,a51f6fbf-35cf-91ed-933c-9363296a2f4f,26-07-2024 13:55,8,7.03,3.89
2034,1,1bfe877a-6cdc-46ce-d76c-332510053273,26-07-2024 12:57,8,7.5,5.04
2033,1,a8f6cab0-6246-4997-8a13-e9c1f69f6228,26-07-2024 11:56,8,5.04,2.12
2032,1,330245a9-9a28-d461-4a15-ea91c7c65e9b,26-07-2024 10:55,8,5.02,2
2031,1,8c78bdd7-172b-eea2-9fff-a1cc7aec9d51,26-07-2024 09:57,8,5.02,1.95
2030,1,573887c1-5f35-060d-bbc5-a6daccb669e7,26-07-2024 08:56,8,4.95,1.84
2029,1,a99cc6ca-046b-2c6d-dfff-7ce2ad39a03a,26-07-2024 07:56,8,6.35,2.63
2028,1,9cd13a96-bbf1-2956-8c40-963e7788dc1c,26-07-2024 06:56,8,6.61,3.24
2027,1,c5f174f1-a6e6-a262-466f-db251f89d454,26-07-2024 05:56,8,5.56,2.87
2026,1,a28c3587-e28e-0bd1-88b0-91d8db0a95d3,26-07-2024 03:56,8,6.54,3.29
2025,1,3d5b02b1-c653-5ae7-f22b-6479e5d7fb73,26-07-2024 02:56,8,9.78,6.24
2024,1,14522238-1158-afdd-c9e1-c232d7af0f6a,26-07-2024 01:57,8,9.33,5.95
2023,1,6fba2b91-6d51-0c81-a476-a162d12f3920,26-07-2024 00:57,7,8.89,4.25
2022,1,4fda7c11-888e-8404-f073-3c93bfd8bc26,25-07-2024 23:57,8,7.22,3.52
2021,1,ce9e0ab9-cd06-5d52-5418-2256c2f58df4,25-07-2024 22:56,8,6.74,3.68
2020,1,f82713ed-2e73-017f-46e0-0551096d6f10,25-07-2024 21:57,8,6.77,3.54
2019,1,b742d234-56eb-28f3-7859-b4d521fff778,25-07-2024 20:57,8,8.53,3.44
2018,1,e02e0576-5f72-fc0c-0703-de2930e01418,25-07-2024 19:57,8,5.62,3.08
2017,1,0e910170-06d9-5e1d-a591-6fc26bffbbd6,25-07-2024 18:54,8,8.26,5.59
2016,1,c459f89c-b12d-5032-4b5f-4a22f7c72be7,25-07-2024 17:56,8,5.33,3.18
2015,1,2ca01821-5525-23ec-fda8-26fdff34f2d0,25-07-2024 16:56,8,5.86,3.09
2014,1,b7083f44-d740-96d4-ebc9-c09ab7918ebd,25-07-2024 15:56,8,5.42,3.06
2013,1,9a61bfc3-a91a-f2e3-03d8-af936d40a6d9,25-07-2024 14:56,8,5.55,3.39
2012,1,d664ea3f-f6b1-7c56-1db6-e8bc388702ae,25-07-2024 13:56,8,16.76,13.12
2011,1,8083adc7-8880-ae71-e5a1-44c15c22261e,25-07-2024 12:56,8,6.55,3.43
2010,1,255b87b1-dd5f-c277-e115-1b732360418c,25-07-2024 11:56,8,6.35,3.55
2009,1,77c1a111-0e9e-5a8c-d445-a50f220893e5,25-07-2024 10:57,8,7.66,5.09
2008,1,483c172c-b583-b8a5-1ae9-d585f26e9a96,25-07-2024 09:56,8,5.79,3.47
2007,1,96144c2f-6153-0d80-7f55-1c7a466be252,25-07-2024 08:56,8,6.65,3.33
2006,1,5fc2c640-da86-f9f9-7d91-9ea5e77254e6,25-07-2024 07:56,8,7.18,3.88
2005,1,2b00a7f4-189a-81e0-8889-c03c47513968,25-07-2024 06:56,8,5.58,3.56
2004,1,ca1c24ae-4978-00af-ba75-abd0b5e47672,25-07-2024 05:56,8,6.12,4
2003,1,58037bf1-8336-6b35-3453-d13bb047d0a1,25-07-2024 03:56,8,7.18,4.98
2002,1,90448ca9-2257-56fc-5d66-6c8ae54b88f5,25-07-2024 02:55,8,9.1,6.43
2001,1,288c0672-9387-42bd-de0e-6ce89fb16b6d,25-07-2024 01:57,8,10.94,7.73
2000,1,68b58eef-2901-64ff-6f3c-84a258074f20,25-07-2024 00:57,8,10.29,7.25
1999,1,fd53b89e-b027-7ddd-a74f-96fcd1183067,24-07-2024 23:57,8,8.18,4.83
1998,1,09085f51-9e2f-6e50-9d03-1fa24a83e824,24-07-2024 22:57,8,8.26,5.02
1997,1,827ef7f2-3e36-b81c-b199-2516bc0094c0,24-07-2024 21:57,8,11.75,6.49
1996,1,4200bc8c-b39b-9916-4cce-0a7babb9dcec,24-07-2024 20:56,8,8.95,4.72
1995,1,cc53c688-1cab-e196-9434-28cf1076ddfc,24-07-2024 19:56,7,9.13,5.04
1994,1,6725f468-319a-9190-a202-34692888d8cb,24-07-2024 18:56,8,8.09,4.98
1993,1,03c34c74-28d7-6b23-1def-4c7393c310cb,24-07-2024 17:56,8,8.78,5.58
1992,1,124c9846-8640-62e0-574e-d04b5d59ef88,24-07-2024 16:57,8,10.48,6.05
1991,1,810e935f-902d-141c-4884-4ad73be425be,24-07-2024 15:57,8,9.95,6.21
1990,1,9136b2c0-caf6-6ea4-6973-d05ed1a5e2ee,24-07-2024 14:57,8,10.46,6.9
1989,1,a587d113-5c2a-88ec-1e16-066765597598,24-07-2024 13:57,8,13.03,8.58
1988,1,8ed7df20-e1f3-cf37-8da5-27a4db93c962,24-07-2024 12:57,8,11.93,8.73
1987,1,6f06a15a-6117-a42c-5d90-81d7d39aff4b,24-07-2024 11:55,8,13.51,8.84
1986,1,109d5e9b-a5d2-3e06-c1c6-5f8a9b074d57,24-07-2024 10:56,8,10.21,6.6
1985,1,22770acd-fcdf-5e49-7b56-48dfecbe3c71,24-07-2024 09:57,8,10.52,6.42
1984,1,e116059a-dc9b-8f30-4a73-ee394b6128f6,24-07-2024 08:56,8,10.36,6.98
1983,1,a0db867b-8ee1-9149-94b8-1bea8e18051c,24-07-2024 07:56,8,13.3,8.38
1982,1,de8c69fe-9849-208f-c263-38fd3541af9b,24-07-2024 06:57,8,11.25,7.15
1981,1,c2b7b03c-252d-44b4-10d1-33a693298351,24-07-2024 05:56,8,10.36,7
1980,1,6a043a60-257f-d2e9-9adb-2f76850cbde5,24-07-2024 03:56,8,11.03,7.33
1979,1,6c88a144-e93b-4042-ffd7-833c4ca250a8,24-07-2024 02:57,8,10.88,7.26
1978,1,9a87ac5f-8da2-980b-dec9-2ebd03e54d88,24-07-2024 01:56,7,12.13,7.31
1977,1,2273b07b-7701-fa4c-9aae-84c348855922,24-07-2024 00:57,8,11.49,7.21
1976,1,22a4201a-53b5-61d5-a7f1-5fd47207e8fd,23-07-2024 23:57,8,11.3,6.89
1975,1,76232c7f-b3bc-63ad-6082-d8c560874f3c,23-07-2024 22:57,8,10.81,6.46
1974,1,4fe86c3f-7a65-5851-6bf5-4848311a6a77,23-07-2024 21:57,8,10.71,6.05
1973,1,6958305b-b5da-9279-ef1c-2d20c71ab218,23-07-2024 20:57,8,12.02,6.66
1972,1,35c75ca4-9b75-36e6-add2-d18d181b9f47,23-07-2024 19:57,8,11.2,5.52
1971,1,7a84a9c6-390c-26af-ad65-85fdce805389,23-07-2024 18:56,8,8.47,5.29
1970,1,649c5b08-eb03-8119-bc78-478e7400438b,23-07-2024 17:57,8,8.17,4.9
1969,1,e4683ada-3e19-fbc2-f717-c346d893ac45,23-07-2024 16:56,8,7.46,4.75
1968,1,dc046bc1-3762-9e4c-f8ae-ad1cc7969911,23-07-2024 15:57,8,7.44,4.31
1967,1,fe566fd4-f4ae-0d02-0a43-3e5996b812fb,23-07-2024 14:57,8,7.58,4.21
1966,1,57161d1c-fed5-0f02-c193-aef45acc9f8e,23-07-2024 13:56,8,7.06,4.27
1965,1,d9eeadb4-abcf-50b7-d823-ab4cd51e63f1,23-07-2024 12:57,8,7.78,4.54
1964,1,fd407b53-06c1-2bf4-f5c3-01e09039ff95,23-07-2024 11:57,8,9.47,5.1
1963,1,a23de178-de98-4735-8de2-9cf22d75c8b7,23-07-2024 10:56,8,9.63,5.06
1962,1,7ffdee3e-89f4-d47a-e54c-43f270797ae5,23-07-2024 09:57,8,8.72,4.71
1961,1,50d88499-41c1-7cbb-22ba-c11a59c47fa0,23-07-2024 08:56,8,7.82,3.7
1960,1,7f84fb9e-8fc6-2983-689b-8f208fce218b,23-07-2024 07:55,8,13.3,8.64
1959,1,b3f72178-108f-6696-353a-a60932bae08c,23-07-2024 06:56,8,7.56,4.25
1958,1,635245e0-1ccb-4c9a-c5a9-8446e32d26c7,23-07-2024 05:57,8,8.55,5.26
1957,1,bb94864c-a973-5877-e9e9-4da8f7c7d576,23-07-2024 03:57,8,6.93,4.18
1956,1,643d0d14-4f46-12c4-d347-d83581fe5648,23-07-2024 02:56,8,6.63,3.7
1955,1,9b6d4464-96c0-e24f-344d-b5e38168ad46,23-07-2024 01:57,8,5.48,2.86
1954,1,ac4f510d-799d-3507-6836-9378cc54bda0,23-07-2024 00:57,8,10.47,6.49
1953,1,4ee4e4ae-284e-096c-0d39-5922f2a4759d,22-07-2024 23:56,8,6.58,3.87
1952,1,84ed3c36-2273-2d32-eb61-37ec99ad9e52,22-07-2024 22:57,8,8.24,4.52
1951,1,7d6e7031-494e-0857-eb8e-ade20fa53cbb,22-07-2024 21:57,8,10.71,5.2
1950,1,334bc32c-2b13-d4ff-7a7f-426f67afaa95,22-07-2024 20:57,8,8.45,4.3
1949,1,ec15ecb0-ce3a-0840-47cb-5fbd27fd2d43,22-07-2024 19:56,8,7.79,4.26
1948,1,f712ce36-0584-75db-e95f-f2f521106765,22-07-2024 18:57,8,7.34,4.22
1947,1,be5809a9-2829-2ac4-8039-b9383dbba9e5,22-07-2024 17:56,8,7.44,4.35
1946,1,ac7e8c92-4b18-8a6f-cb1b-92ef5b0d8117,22-07-2024 16:57,8,7.18,4.43
1945,1,6c4fe3fa-69db-0122-848d-c005bb5247d6,22-07-2024 15:57,8,7.68,4.45
1944,1,5491a364-04ad-eb94-3b7e-51d8c6313989,22-07-2024 14:57,8,8.64,4.97
1943,1,a11f8cdc-fee5-7df8-f47a-0d78ba6d0d51,22-07-2024 13:56,8,8.89,5.26
1942,1,50f9af17-7278-59d0-5108-e51240df3a23,22-07-2024 12:57,8,9.36,5.5
1941,1,d8c07c13-42e4-a047-ef2e-6c30c5f92036,22-07-2024 11:57,8,10.52,5.74
1940,1,7ab8fc2a-dcb5-7965-a4af-3bfc7e54424c,22-07-2024 10:57,8,9.53,5.37
1939,1,f6eeba9c-a925-1abd-2088-ee8079b63e03,22-07-2024 09:56,8,20.87,6.59
1938,1,c04041d8-e373-0842-7554-991c47c98d4e,22-07-2024 08:57,8,10.07,6
1937,1,a9734590-86f5-94c2-7e45-2f13618d6487,22-07-2024 07:57,8,9.43,6.18
1936,1,44bb49b1-2b36-cf21-ed01-b4fe123354aa,22-07-2024 06:54,8,9.19,5.58
1935,1,59e83a42-13df-685a-419c-f36f51de80f7,22-07-2024 05:56,8,6.58,4.38
1934,1,2f8f6e8a-9d87-bc45-0d87-314f29a38e20,22-07-2024 03:57,8,7.54,4.81
1933,1,5770fe82-77ae-617f-7dbd-059d7c97779a,22-07-2024 02:57,8,7.16,4.78
1932,1,dbef8551-5438-ae3c-64f5-729b85d14de7,22-07-2024 01:57,8,7.37,4.78
1931,1,9f829ea3-7587-a3d9-68ea-1ada6f716028,22-07-2024 00:57,8,7.16,4.59
1930,1,f1df5e5d-7763-04d4-645b-da661ac54b49,21-07-2024 23:57,8,8.24,5.28
1929,1,28306f3b-7512-e712-2931-d83b0bdd7521,21-07-2024 22:56,8,9.52,5.54
1928,1,21ed9798-3654-3438-b2bc-f329471375fd,21-07-2024 21:57,8,8.38,5.34
1927,1,c35d2ecb-999c-bdff-1aee-5610dde18fe6,21-07-2024 20:56,8,8.15,5.05
1926,1,4901797b-651b-0375-c718-270507a8512d,21-07-2024 19:57,8,7.7,4.99
1925,1,a2e3e2ea-1c25-3341-b330-315dc76e69d9,21-07-2024 18:57,8,6.91,5.27
1924,1,ae985a79-54ed-41a6-27a6-497ad7a6c9ec,21-07-2024 17:56,8,6.33,4.8
1923,1,95ec6940-fd09-530e-e416-582258fb7a4c,21-07-2024 16:57,8,5.96,4.28
1922,1,c2729d98-8356-ecb1-a1fe-94f1b61ae18f,21-07-2024 15:56,8,5.95,4.6
1921,1,77e4da22-ab93-8037-7d52-25b5b6a93402,21-07-2024 14:56,8,7.42,5.53
1920,1,34d03b44-d4d0-b052-37fe-4400d28a230d,21-07-2024 13:56,8,7.32,5.61
1919,1,b5d465a0-27f9-f0cf-cd39-393bb5c7b461,21-07-2024 12:57,8,9.01,7.14
1918,1,a5b2f4af-a21f-bb40-d07e-7ca4d8ebce82,21-07-2024 11:56,8,7.1,5.15
1917,1,5017d692-774e-ed9e-28a0-22fb154ec6e7,21-07-2024 10:57,8,7.75,5.62
1916,1,e011c2b7-21fa-dc22-b872-e71b3f9d4707,21-07-2024 09:56,8,10,7.38
1915,1,53b8d249-b295-3efc-6488-e4e11f7510de,21-07-2024 08:57,8,7.51,5.15
1914,1,46b6cb76-11fb-7c74-aff4-5419d14db74f,21-07-2024 07:56,8,8.56,6.19
1913,1,82ea9344-763b-1c67-6c25-61ca72467990,21-07-2024 06:57,8,9.63,7.12
1912,1,42d74e9b-4e42-4195-57d4-592fe641db49,21-07-2024 05:57,8,13.41,9.98
1911,1,d96a8503-7af0-77b7-f693-d135d80b70a1,21-07-2024 03:57,8,11.88,8.79
1910,1,720dc737-24dc-39dd-9b95-cf61ae701984,21-07-2024 02:57,8,10.94,7.76
1909,1,d362d4ff-b29f-75ca-4673-f1dc79c761cb,21-07-2024 01:57,8,9.78,6.62
1908,1,856bb868-f703-7f32-4812-dce1a7555a48,21-07-2024 00:56,8,8.62,5.75
1907,1,395d31e6-f7d9-35a1-9cf5-24ec3250c6a3,20-07-2024 23:57,8,7.68,4.92
1906,1,ff668724-cbcb-2ade-840f-3cc46a139a7a,20-07-2024 22:56,8,8.08,5.69
1905,1,07d562b8-6f64-12b6-3c85-75f1bbf9d252,20-07-2024 21:57,8,9.27,6.16
1904,1,c71b9519-e87a-bf7a-96ba-021d962ad244,20-07-2024 20:57,8,9.01,6.46
