id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
1971,1,23/07/2024 18:56,8.47,5.29,8
1970,1,23/07/2024 17:57,8.17,4.9,8
1969,1,23/07/2024 16:56,7.46,4.75,8
1968,1,23/07/2024 15:57,7.44,4.31,8
1967,1,23/07/2024 14:57,7.58,4.21,8
1966,1,23/07/2024 13:56,7.06,4.27,8
1965,1,23/07/2024 12:57,7.78,4.54,8
1964,1,23/07/2024 11:57,9.47,5.1,8
1963,1,23/07/2024 10:56,9.63,5.06,8
1962,1,23/07/2024 09:57,8.72,4.71,8
1961,1,23/07/2024 08:56,7.82,3.7,8
1960,1,23/07/2024 07:55,13.3,8.64,8
1959,1,23/07/2024 06:56,7.56,4.25,8
1958,1,23/07/2024 05:57,8.55,5.26,8
1957,1,23/07/2024 03:57,6.93,4.18,8
1956,1,23/07/2024 02:56,6.63,3.7,8
1955,1,23/07/2024 01:57,5.48,2.86,8
1954,1,23/07/2024 00:57,10.47,6.49,8
1953,1,22/07/2024 23:56,6.58,3.87,8
1952,1,22/07/2024 22:57,8.24,4.52,8
1951,1,22/07/2024 21:57,10.71,5.2,8
1950,1,22/07/2024 20:57,8.45,4.3,8
1949,1,22/07/2024 19:56,7.79,4.26,8
1948,1,22/07/2024 18:57,7.34,4.22,8
1947,1,22/07/2024 17:56,7.44,4.35,8
1946,1,22/07/2024 16:57,7.18,4.43,8
1945,1,22/07/2024 15:57,7.68,4.45,8
1944,1,22/07/2024 14:57,8.64,4.97,8
1943,1,22/07/2024 13:56,8.89,5.26,8
1942,1,22/07/2024 12:57,9.36,5.5,8
1941,1,22/07/2024 11:57,10.52,5.74,8
1940,1,22/07/2024 10:57,9.53,5.37,8
1939,1,22/07/2024 09:56,20.87,6.59,8
1938,1,22/07/2024 08:57,10.07,6,8
1937,1,22/07/2024 07:57,9.43,6.18,8
1936,1,22/07/2024 06:54,9.19,5.58,8
1935,1,22/07/2024 05:56,6.58,4.38,8
1934,1,22/07/2024 03:57,7.54,4.81,8
1933,1,22/07/2024 02:57,7.16,4.78,8
1932,1,22/07/2024 01:57,7.37,4.78,8
1931,1,22/07/2024 00:57,7.16,4.59,8
1930,1,21/07/2024 23:57,8.24,5.28,8
1929,1,21/07/2024 22:56,9.52,5.54,8
1928,1,21/07/2024 21:57,8.38,5.34,8
1927,1,21/07/2024 20:56,8.15,5.05,8
1926,1,21/07/2024 19:57,7.7,4.99,8
1925,1,21/07/2024 18:57,6.91,5.27,8
1924,1,21/07/2024 17:56,6.33,4.8,8
1923,1,21/07/2024 16:57,5.96,4.28,8
1922,1,21/07/2024 15:56,5.95,4.6,8
1921,1,21/07/2024 14:56,7.42,5.53,8
1920,1,21/07/2024 13:56,7.32,5.61,8
1919,1,21/07/2024 12:57,9.01,7.14,8
1918,1,21/07/2024 11:56,7.1,5.15,8
1917,1,21/07/2024 10:57,7.75,5.62,8
1916,1,21/07/2024 09:56,10,7.38,8
1915,1,21/07/2024 08:57,7.51,5.15,8
1914,1,21/07/2024 07:56,8.56,6.19,8
1913,1,21/07/2024 06:57,9.63,7.12,8
1912,1,21/07/2024 05:57,13.41,9.98,8
1911,1,21/07/2024 03:57,11.88,8.79,8
1910,1,21/07/2024 02:57,10.94,7.76,8
1909,1,21/07/2024 01:57,9.78,6.62,8
1908,1,21/07/2024 00:56,8.62,5.75,8
1907,1,20/07/2024 23:57,7.68,4.92,8
1906,1,20/07/2024 22:56,8.08,5.69,8
1905,1,20/07/2024 21:57,9.27,6.16,8
1904,1,20/07/2024 20:57,9.01,6.46,8
1903,1,20/07/2024 19:56,7.15,5.38,8
1902,1,20/07/2024 18:56,5.49,3.85,8
1901,1,20/07/2024 17:56,5.62,4.16,8
1900,1,20/07/2024 16:56,6.18,4.49,8
1899,1,20/07/2024 15:56,5.97,4.31,8
1898,1,20/07/2024 14:57,7.38,5.11,8
1897,1,20/07/2024 13:56,7.67,5.65,8
1896,1,20/07/2024 12:56,7.11,5.01,8
1895,1,20/07/2024 11:56,8.16,5.26,8
1894,1,20/07/2024 10:57,7.94,5.07,8
1893,1,20/07/2024 09:56,9.2,6.18,8
1892,1,20/07/2024 08:55,10.35,7.07,8
1891,1,20/07/2024 07:57,9.1,6.13,8
1890,1,20/07/2024 06:57,8.24,5.42,8
1889,1,20/07/2024 05:56,8.58,5.84,8
1888,1,20/07/2024 03:57,7.68,4.96,8
1887,1,20/07/2024 02:57,8.52,5.52,8
1886,1,20/07/2024 01:57,8.49,5.55,8
1885,1,20/07/2024 00:56,15.56,10.78,8
1884,1,19/07/2024 23:56,8.3,6.54,8
1883,1,19/07/2024 22:56,10.9,8.18,8
1882,1,19/07/2024 21:57,9.75,7.91,8
1881,1,19/07/2024 20:57,9.14,6.66,8
1880,1,19/07/2024 19:57,10.56,6.79,8
1879,1,19/07/2024 18:57,12.48,7.97,8
1878,1,19/07/2024 17:56,11.02,8.13,8
1877,1,19/07/2024 16:57,10.14,6.99,8
1876,1,19/07/2024 15:56,9.9,6.92,8
1875,1,19/07/2024 14:57,12.42,8.29,8
1874,1,19/07/2024 13:56,19.37,15.11,8
1873,1,19/07/2024 12:57,32,12.08,8
1872,1,19/07/2024 11:56,20.76,15.45,8
1871,1,19/07/2024 10:56,21.51,16.21,8
1870,1,19/07/2024 09:56,16.28,12.36,8
1869,1,19/07/2024 08:56,15.28,11.91,8
1868,1,19/07/2024 07:56,15.24,11.38,8
1867,1,19/07/2024 06:57,15.78,12.13,7
1866,1,19/07/2024 05:57,16.54,12.75,7
1865,1,19/07/2024 03:56,15,11.9,8
1864,1,19/07/2024 02:57,15.68,11.36,8
1863,1,19/07/2024 01:56,14.58,10.63,8
1862,1,19/07/2024 00:56,12.82,8.74,8
1861,1,18/07/2024 23:57,11.94,8.82,8
1860,1,18/07/2024 22:57,11.12,7.51,8
1859,1,18/07/2024 21:57,9.82,6.29,8
1858,1,18/07/2024 20:57,9.51,6,8
1857,1,18/07/2024 19:57,9.15,5.97,8
1856,1,18/07/2024 18:57,9.76,6.42,8
1855,1,18/07/2024 17:57,9.32,6.42,8
1854,1,18/07/2024 16:56,9.95,6.33,8
1853,1,18/07/2024 15:56,8.86,6.67,8
1852,1,18/07/2024 14:56,10.87,7.4,8
1851,1,18/07/2024 13:56,17.73,13.02,8
1850,1,18/07/2024 12:57,10.9,7.19,8
1849,1,18/07/2024 11:57,10.08,6.79,8
1848,1,18/07/2024 10:56,9.78,6.51,8
1847,1,18/07/2024 09:57,18.56,9.53,8
1846,1,18/07/2024 08:57,14.54,8.64,8
1845,1,18/07/2024 07:56,13.24,7.91,8
1844,1,18/07/2024 06:57,11.16,7.9,8
1843,1,18/07/2024 05:56,12.66,8.53,8
1842,1,18/07/2024 03:56,10.95,6.72,8
1841,1,18/07/2024 02:57,12.63,7.64,8
1840,1,18/07/2024 01:56,11.13,7.39,8
1839,1,18/07/2024 00:57,10.68,7.2,8
1838,1,17/07/2024 23:56,10.29,6.45,8
1837,1,17/07/2024 22:57,11.54,7.08,8
1836,1,17/07/2024 21:56,8.67,5.68,8
1835,1,17/07/2024 20:56,8.74,5.3,8
1834,1,17/07/2024 19:57,8.18,4.96,8
1833,1,17/07/2024 18:56,8.07,4.76,8
1832,1,17/07/2024 17:57,8.38,4.78,8
1831,1,17/07/2024 16:57,9.05,4.57,8
1830,1,17/07/2024 15:57,7.71,4.43,8
1829,1,17/07/2024 14:56,7.35,4.71,8
1828,1,17/07/2024 13:57,9.29,5.75,8
1827,1,17/07/2024 12:56,9.79,5.96,7
1826,1,17/07/2024 11:57,10.18,5.72,8
1825,1,17/07/2024 10:57,9.3,4.79,8
1824,1,17/07/2024 09:56,8.38,4.3,8
1823,1,17/07/2024 08:56,8,4.1,8
1822,1,17/07/2024 07:55,10.42,5.61,8
1821,1,17/07/2024 06:56,7.84,4.02,8
1820,1,17/07/2024 05:57,7.55,3.86,8
1819,1,17/07/2024 03:57,7.6,3.44,8
1818,1,17/07/2024 02:56,7.17,3.03,8
1817,1,17/07/2024 01:56,6.2,2.87,8
1816,1,17/07/2024 00:56,6.1,2.63,8
1815,1,16/07/2024 23:56,7.64,3.47,8
1814,1,16/07/2024 22:56,7.19,3.44,8
1813,1,16/07/2024 21:56,6.56,3.24,8
1812,1,16/07/2024 20:57,8.23,4.85,8
1811,1,16/07/2024 19:57,7.4,4.5,8
1810,1,16/07/2024 18:56,7.42,4.46,8
1809,1,16/07/2024 17:57,6.57,3.92,8
1808,1,16/07/2024 16:57,6.68,3.96,8
1807,1,16/07/2024 15:56,7.39,4.42,8
1806,1,16/07/2024 14:56,7.44,4.36,8
1805,1,16/07/2024 13:56,7.53,4.09,8
1804,1,16/07/2024 12:57,6.46,3.68,8
1803,1,16/07/2024 11:57,6.63,3.36,8
1802,1,16/07/2024 10:56,7.02,3.1,8
1801,1,16/07/2024 09:56,6.3,2.83,8
1800,1,16/07/2024 08:56,6.57,2.65,8
1799,1,16/07/2024 07:56,6.17,2.62,8
1798,1,16/07/2024 06:57,5.9,2.88,8
1797,1,16/07/2024 05:56,5.38,2.65,8
1796,1,16/07/2024 03:57,5.32,2.87,8
1795,1,16/07/2024 02:56,4.68,2.54,8
1794,1,16/07/2024 01:57,4.62,2.24,8
1793,1,16/07/2024 00:56,4.82,2.34,8
1792,1,15/07/2024 23:57,5.59,3.15,8
1791,1,15/07/2024 22:57,7.13,3.64,8
1790,1,15/07/2024 21:57,10.46,6.28,8
1789,1,15/07/2024 20:57,6.5,3,8
1788,1,15/07/2024 19:56,6.43,3.02,8
1787,1,15/07/2024 18:57,6.19,2.74,8
1786,1,15/07/2024 17:56,6.47,3.65,8
1785,1,15/07/2024 16:57,9.92,6.46,8
1784,1,15/07/2024 15:56,5.58,2.76,8
1783,1,15/07/2024 14:57,6.27,3.36,8
1782,1,15/07/2024 13:56,6.29,3.22,8
1781,1,15/07/2024 12:57,5.99,3.08,8
1780,1,15/07/2024 11:56,7.49,3.47,8
1779,1,15/07/2024 10:57,8.48,4.43,8
1778,1,15/07/2024 09:56,9.45,5.61,8
1777,1,15/07/2024 08:56,7.77,4.48,8
1776,1,15/07/2024 07:56,8.81,4.84,8
1775,1,15/07/2024 06:57,10.09,5.34,8
1774,1,15/07/2024 05:57,8.69,5.03,8
1773,1,15/07/2024 03:56,6.51,3.64,8
1772,1,15/07/2024 02:58,5.84,2.83,8
1771,1,15/07/2024 01:56,4.33,2.21,8
1770,1,15/07/2024 00:56,4.29,2.09,8
1769,1,14/07/2024 23:56,6.66,3.49,8
1768,1,14/07/2024 22:56,8.98,5.46,8
1767,1,14/07/2024 21:57,52.44,35.99,8
1766,1,14/07/2024 20:56,5.58,3.45,8
1765,1,14/07/2024 19:57,5.44,3.28,8
1764,1,14/07/2024 18:56,5.38,3.32,8
1763,1,14/07/2024 17:57,5.47,3.32,8
1762,1,14/07/2024 16:57,5.99,3.63,8
1761,1,14/07/2024 15:57,5.51,3.46,8
1760,1,14/07/2024 14:56,6.04,3.62,8
1759,1,14/07/2024 13:57,5.8,3.33,8
1758,1,14/07/2024 12:57,6.15,3.75,8
1757,1,14/07/2024 11:57,6.26,3.73,8
1756,1,14/07/2024 10:56,6.57,3.96,8
1755,1,14/07/2024 09:57,5.06,2.98,8
1754,1,14/07/2024 08:56,4.53,2.48,8
1753,1,14/07/2024 07:56,4.23,2.08,8
1752,1,14/07/2024 06:56,3.57,1.75,8
1751,1,14/07/2024 05:56,5.79,3.66,8
1750,1,14/07/2024 03:56,4.41,1.87,8
1749,1,14/07/2024 02:57,4.81,2.46,8
1748,1,14/07/2024 01:56,4.7,1.94,8
1747,1,14/07/2024 00:57,4.5,2.14,8
1746,1,13/07/2024 23:57,4.72,2.32,8
1745,1,13/07/2024 22:57,5.37,2.05,8
1744,1,13/07/2024 21:57,5.55,2.53,8
1743,1,13/07/2024 20:56,7.9,3.5,8
1742,1,13/07/2024 19:57,7.77,3.65,8
1741,1,13/07/2024 18:56,8.85,4.22,8
1740,1,13/07/2024 17:57,8.26,3.84,8
1739,1,13/07/2024 16:57,7.8,4.01,8
1738,1,13/07/2024 15:57,7.82,3.84,8
1737,1,13/07/2024 14:57,8.21,4.15,8
1736,1,13/07/2024 13:56,8.83,4.04,8
1735,1,13/07/2024 12:57,7.74,3.96,8
1734,1,13/07/2024 11:57,9.94,4.95,8
1733,1,13/07/2024 10:57,9.99,5.58,8
1732,1,13/07/2024 09:56,10.8,7.26,8
1731,1,13/07/2024 08:57,8.85,5.58,8
1730,1,13/07/2024 07:56,7.14,3.94,8
1729,1,13/07/2024 06:57,6.83,3.92,8
1728,1,13/07/2024 05:56,6.96,3.55,8
1727,1,13/07/2024 03:56,4.92,2.75,8
1726,1,13/07/2024 02:57,5.28,3.14,8
1725,1,13/07/2024 01:57,22.86,15.89,8
1724,1,13/07/2024 00:56,15.78,11.46,8
1723,1,12/07/2024 23:57,16.22,11.53,8
1722,1,12/07/2024 22:57,12.45,7.61,8
1721,1,12/07/2024 21:57,11.26,7.69,8
1720,1,12/07/2024 20:56,9.68,6.55,8
1719,1,12/07/2024 19:56,10.22,6.36,8
1718,1,12/07/2024 18:56,8.29,5.19,8
1717,1,12/07/2024 17:56,7.88,4.82,8
1716,1,12/07/2024 16:56,7.87,4.72,8
1715,1,12/07/2024 15:56,7.2,4.28,8
1714,1,12/07/2024 14:57,6.04,3.82,8
1713,1,12/07/2024 13:57,4.62,2.42,8
1712,1,12/07/2024 12:57,3.47,1.78,8
1711,1,12/07/2024 11:57,4.22,1.74,8
1710,1,12/07/2024 10:57,6.79,2.86,8
1709,1,12/07/2024 09:57,5.85,2.3,8
1708,1,12/07/2024 08:57,5.03,1.96,7
1707,1,12/07/2024 07:56,4.08,1.81,7
1706,1,12/07/2024 06:57,7.28,3.58,8
1705,1,12/07/2024 05:56,8.39,4.03,8
1704,1,12/07/2024 03:56,9.55,4.15,8
1703,1,12/07/2024 02:57,8.77,3.75,8
1702,1,12/07/2024 01:56,9.56,3.92,8
1701,1,12/07/2024 00:57,8.48,3.29,8
1700,1,11/07/2024 23:57,9.2,4.29,8
1699,1,11/07/2024 22:57,10.36,4.75,8
1698,1,11/07/2024 21:56,13.64,9.04,8
1697,1,11/07/2024 20:56,12.9,9.1,8
1696,1,11/07/2024 19:57,13.28,9.45,8
1695,1,11/07/2024 18:56,12.68,9.26,8
1694,1,11/07/2024 17:56,11.35,8.33,8
1693,1,11/07/2024 16:56,11.66,8.46,8
1692,1,11/07/2024 15:57,12.26,8.81,8
1691,1,11/07/2024 14:56,12.18,8.65,8
1690,1,11/07/2024 13:58,11.95,9.04,8
1689,1,11/07/2024 12:56,11.99,8.87,8
1688,1,11/07/2024 11:57,13.92,8.77,8
1687,1,11/07/2024 10:56,12.72,7.36,8
1686,1,11/07/2024 09:57,13.06,7.01,8
1685,1,11/07/2024 08:56,11.87,7.26,8
1684,1,11/07/2024 07:57,10.15,5.77,8
1683,1,11/07/2024 06:56,8.23,5.33,8
1682,1,11/07/2024 05:58,7.76,4.96,8
1681,1,11/07/2024 03:57,6.65,4.28,8
1680,1,11/07/2024 02:56,7.32,4.23,8
1679,1,11/07/2024 01:57,7.31,4.49,8
1678,1,11/07/2024 00:56,7.87,4.71,8
1677,1,10/07/2024 23:56,8.46,5.66,8
1676,1,10/07/2024 22:57,11.23,7.77,8
1675,1,10/07/2024 21:56,11.84,7.94,8
1674,1,10/07/2024 20:57,10.28,7.52,8
1673,1,10/07/2024 19:56,9.16,6.65,8
1672,1,10/07/2024 18:57,10.4,7.47,8
1671,1,10/07/2024 17:57,9.24,6.71,8
1670,1,10/07/2024 16:56,8.8,6.64,8
1669,1,10/07/2024 15:57,11.83,7.7,8
1668,1,10/07/2024 14:57,11.58,8.77,8
1667,1,10/07/2024 13:56,12.14,9.81,8
1666,1,10/07/2024 12:56,14.32,11.14,8
1665,1,10/07/2024 11:57,15.83,11.61,8
1664,1,10/07/2024 10:57,18.32,12.74,8
1663,1,10/07/2024 09:56,18.52,13.14,8
1662,1,10/07/2024 08:57,18.6,13.08,8
1661,1,10/07/2024 07:56,19.51,14.02,8
1660,1,10/07/2024 06:56,23.07,17.15,8
1659,1,10/07/2024 05:56,19.06,14.39,8
1658,1,10/07/2024 03:57,15.36,11.62,8
1657,1,10/07/2024 02:56,21.99,16.33,8
1656,1,10/07/2024 01:58,21.52,15.6,8
1655,1,10/07/2024 00:57,18.23,12.98,8
1654,1,09/07/2024 23:57,20.38,14.46,8
1653,1,09/07/2024 22:56,20.16,14.96,8
1652,1,09/07/2024 21:57,19.35,14.8,8
1651,1,09/07/2024 20:57,15.57,11.6,8
1650,1,09/07/2024 19:56,12.92,9.07,8
1649,1,09/07/2024 18:56,10.79,7.36,8
1648,1,09/07/2024 17:56,11.28,7.74,8
1647,1,09/07/2024 16:56,11.11,8.18,8
1646,1,09/07/2024 15:56,13.23,8.83,8
1645,1,09/07/2024 14:56,13.74,10.02,8
1644,1,09/07/2024 13:57,15.32,11.32,8
1643,1,09/07/2024 12:57,15.22,10.3,8
1642,1,09/07/2024 11:57,13.89,10.03,8
1641,1,09/07/2024 10:57,15.52,10.95,8
1640,1,09/07/2024 09:56,16.52,11.15,8
1639,1,09/07/2024 08:56,19.93,12.71,8
1638,1,09/07/2024 07:57,19.37,14.08,8
1637,1,09/07/2024 06:56,19.82,14.54,8
1636,1,09/07/2024 05:57,19.3,13.7,8
1635,1,09/07/2024 03:57,18.4,14.19,8
1634,1,09/07/2024 02:57,18.38,13.79,8
1633,1,09/07/2024 01:56,17.38,13.24,8
1632,1,09/07/2024 00:57,18.1,13.5,8
1631,1,08/07/2024 23:56,30.44,24.34,8
1630,1,08/07/2024 22:57,17.16,12.58,8
1629,1,08/07/2024 21:56,12.09,8.87,8
1628,1,08/07/2024 20:57,12.11,8.09,8
1627,1,08/07/2024 19:57,10.03,7.06,8
1626,1,08/07/2024 18:56,11.05,7.52,8
1625,1,08/07/2024 17:56,11.46,8.24,8
1624,1,08/07/2024 16:56,14.83,10.01,8
1623,1,08/07/2024 15:56,13.34,9.35,8
1622,1,08/07/2024 14:56,13.97,9.81,8
1621,1,08/07/2024 13:56,15.87,10.3,8
1620,1,08/07/2024 12:56,13.49,9.7,8
1619,1,08/07/2024 11:56,11.69,8.34,8
1618,1,08/07/2024 10:57,8.01,4.84,8
1617,1,08/07/2024 09:56,5.54,2.7,8
1616,1,08/07/2024 08:57,4.81,2.34,8
1615,1,08/07/2024 07:56,5.03,2.32,8
1614,1,08/07/2024 06:57,4.75,2.65,8
1613,1,08/07/2024 05:56,4.83,3.05,8
1612,1,08/07/2024 03:57,5.65,3.56,8
1611,1,08/07/2024 02:57,6.35,4.42,8
1610,1,08/07/2024 01:56,6.29,4.12,8
1609,1,08/07/2024 00:57,7.3,4.93,8
1608,1,07/07/2024 23:57,9.5,6.48,8
1607,1,07/07/2024 22:56,11.06,7.62,8
1606,1,07/07/2024 21:57,11.41,6.53,8
1605,1,07/07/2024 20:56,10.69,6.45,8
1604,1,07/07/2024 19:57,7.3,4.5,8
1603,1,07/07/2024 18:56,7.25,4.25,8
1602,1,07/07/2024 17:57,8.63,4.98,8
1601,1,07/07/2024 16:57,8.85,4.72,8
1600,1,07/07/2024 15:57,7.26,4.46,8
1599,1,07/07/2024 14:56,5.44,3.47,8
1598,1,07/07/2024 13:56,5.74,3.07,8
1597,1,07/07/2024 12:57,7.72,4.02,8
1596,1,07/07/2024 11:56,8.15,5.22,8
1595,1,07/07/2024 10:57,7.56,4.43,8
1594,1,07/07/2024 09:56,5.13,2.65,8
1593,1,07/07/2024 08:57,3.39,1.61,8
1592,1,07/07/2024 07:56,4.96,2.74,8
1591,1,07/07/2024 06:56,6.61,3.58,8
1590,1,07/07/2024 05:56,7.29,4.1,8
1589,1,07/07/2024 03:56,7.14,4.21,8
1588,1,07/07/2024 02:57,6.98,4.2,8
1587,1,07/07/2024 01:57,6.32,3.41,8
1586,1,07/07/2024 00:56,6.75,3.99,8
1585,1,06/07/2024 23:57,7.52,4.08,8
1584,1,06/07/2024 22:56,7.71,4.37,8
1583,1,06/07/2024 21:57,5.91,2.6,8
1582,1,06/07/2024 20:57,5.83,2.43,8
1581,1,06/07/2024 19:57,6.05,2.59,8
1580,1,06/07/2024 18:56,6.82,3.11,8
1579,1,06/07/2024 17:56,5.86,3.37,8
1578,1,06/07/2024 16:56,6.03,3.24,8
1577,1,06/07/2024 15:56,5.64,2.86,8
1576,1,06/07/2024 14:56,6.83,4.32,8
1575,1,06/07/2024 13:56,7.28,4.18,7
1574,1,06/07/2024 12:57,6.23,3.47,8
1573,1,06/07/2024 11:57,6.32,3.82,8
1572,1,06/07/2024 10:56,7.71,4.24,8
1571,1,06/07/2024 08:56,10.16,7.22,8
1570,1,06/07/2024 07:57,17.13,11.27,8
1569,1,06/07/2024 06:57,11.7,7.62,8
1568,1,06/07/2024 05:56,14.23,10.49,8
1567,1,06/07/2024 03:56,10.92,8.06,8
1566,1,06/07/2024 02:57,8.05,4.94,8
1565,1,06/07/2024 01:57,5.64,3.43,8
1564,1,06/07/2024 00:57,7.51,4.56,8
1563,1,05/07/2024 23:57,8.25,5.21,8
1562,1,05/07/2024 22:56,17.25,12.89,8
1561,1,05/07/2024 21:56,7.84,5.16,8
1560,1,05/07/2024 20:56,8.32,5.42,8
1559,1,05/07/2024 19:56,5.48,3.32,8
1558,1,05/07/2024 18:57,5.73,4.04,8
1557,1,05/07/2024 17:56,4.81,2.86,8
1556,1,05/07/2024 16:57,4.87,3.04,8
1555,1,05/07/2024 15:57,8.14,3.44,8
1554,1,05/07/2024 14:57,9.83,6.03,8
1553,1,05/07/2024 13:57,5.86,4.04,8
1552,1,05/07/2024 12:57,8.8,5.26,8
1551,1,05/07/2024 10:57,11.5,7.63,8
1550,1,05/07/2024 09:56,12.64,7.61,8
1549,1,05/07/2024 08:57,9,5.68,8
1548,1,05/07/2024 07:57,11.64,6.87,8
1547,1,05/07/2024 06:57,11.55,7.12,8
1546,1,05/07/2024 05:57,10.58,6.97,8
1545,1,05/07/2024 03:57,9.8,6.15,8
1544,1,05/07/2024 02:56,9.56,6.78,8
1543,1,05/07/2024 01:57,8.51,5.75,8
1542,1,05/07/2024 00:56,8.01,4.57,8
1541,1,04/07/2024 23:56,6.18,3.95,8
1540,1,04/07/2024 22:56,7.16,4.61,8
1539,1,04/07/2024 21:54,7.53,5.38,8
1538,1,04/07/2024 20:56,5.16,3.43,8
1537,1,04/07/2024 19:57,3.27,1.84,8
1536,1,04/07/2024 18:56,3.61,2.14,8
1535,1,04/07/2024 17:56,3.68,2.24,8
1534,1,04/07/2024 16:57,4.53,2.9,8
1533,1,04/07/2024 15:56,6.52,4.44,8
1532,1,04/07/2024 14:57,7.92,6.07,8
1531,1,04/07/2024 13:57,12.06,9.35,8
1530,1,04/07/2024 12:55,16.19,12.38,8
1529,1,04/07/2024 10:57,18.73,14.5,8
1528,1,04/07/2024 09:57,23.5,18.54,8
1527,1,04/07/2024 08:57,23.49,18.09,8
1526,1,04/07/2024 07:56,29.19,21.84,8
1525,1,04/07/2024 06:56,29.88,23.23,8
1524,1,04/07/2024 05:56,27.18,21.96,8
1523,1,04/07/2024 03:56,15.25,12.81,8
1522,1,04/07/2024 02:57,14.46,11.77,8
1521,1,04/07/2024 01:56,12.18,9.58,8
1520,1,04/07/2024 00:57,12.98,9.95,8
1519,1,03/07/2024 23:57,9.34,7.68,8
1518,1,03/07/2024 22:56,8.65,6.45,8
1517,1,03/07/2024 21:56,6.64,4.18,8
1516,1,03/07/2024 20:57,66.17,49.48,8
1515,1,03/07/2024 19:56,5.16,3.29,8
1514,1,03/07/2024 18:56,4.54,2.91,8
1513,1,03/07/2024 17:56,4.74,2.93,8
1512,1,03/07/2024 16:56,7.74,2.78,8
1511,1,03/07/2024 15:57,9.12,5.38,8
1510,1,03/07/2024 14:55,3.52,2.21,8
1509,1,03/07/2024 13:57,7.97,5.46,8
1508,1,03/07/2024 12:57,4.58,2.56,8
1507,1,03/07/2024 11:56,7.56,4.98,8
1506,1,03/07/2024 10:57,3.4,2.02,8
1505,1,03/07/2024 09:56,3.46,1.67,8
1504,1,03/07/2024 08:56,3.93,1.7,8
1503,1,03/07/2024 07:56,6.05,3.07,8
1502,1,03/07/2024 06:56,3.16,1.52,8
1501,1,03/07/2024 05:56,4.44,1.76,8
1500,1,03/07/2024 03:57,4.69,1.63,8
1499,1,03/07/2024 02:57,5.38,1.94,8
1498,1,03/07/2024 01:56,13.7,8.48,8
1497,1,03/07/2024 00:56,8.16,5.03,8
1496,1,02/07/2024 23:56,10.86,4.74,8
1495,1,02/07/2024 22:56,8.43,3.72,8
1494,1,02/07/2024 21:56,7.82,3.98,8
1493,1,02/07/2024 20:57,9.44,5.11,8
1492,1,02/07/2024 19:55,7.22,2.92,8
1491,1,02/07/2024 18:54,5.58,2.39,8
1490,1,02/07/2024 17:57,4.45,2.21,8
1489,1,02/07/2024 16:57,14.07,8.98,8
1488,1,02/07/2024 15:57,5.04,2.6,8
1487,1,02/07/2024 14:57,8.96,4.04,8
1486,1,02/07/2024 13:57,7.67,4.03,8
1485,1,02/07/2024 12:56,8.26,4.41,8
1484,1,02/07/2024 11:56,11.02,6.49,8
1483,1,02/07/2024 10:57,15.99,9.65,8
1482,1,02/07/2024 09:56,18.16,10.32,8
1481,1,02/07/2024 08:57,15.38,9.01,8
1480,1,02/07/2024 07:57,11.28,6.87,8
1479,1,02/07/2024 06:56,8.28,5.04,8
1478,1,02/07/2024 05:56,8.43,4.83,8
1477,1,02/07/2024 03:57,11.6,6.55,8
1476,1,02/07/2024 02:56,10.58,6.45,8
1475,1,02/07/2024 01:56,10.32,5.98,8
1474,1,02/07/2024 00:54,21.9,14,7
1473,1,01/07/2024 23:56,7.62,4.35,8
1472,1,01/07/2024 22:55,7.52,4.32,8
1471,1,01/07/2024 21:54,8.43,4.42,8
1470,1,01/07/2024 20:56,8.15,4.22,8
1469,1,01/07/2024 19:57,9.23,4.23,8
1468,1,01/07/2024 18:56,9.59,4.8,8
1467,1,01/07/2024 17:57,9.78,4.25,8
1466,1,01/07/2024 16:56,9.72,4.18,8
1465,1,01/07/2024 15:56,10.41,4.53,8
1464,1,01/07/2024 14:56,9.82,4.74,8
1463,1,01/07/2024 13:56,12.35,5.55,8
1462,1,01/07/2024 12:56,9.34,4.03,8
1461,1,01/07/2024 11:56,10,3.52,8
1460,1,01/07/2024 10:56,9.16,3.46,8
1459,1,01/07/2024 09:57,9.22,3.09,8
1458,1,01/07/2024 08:56,9.25,3.49,8
1457,1,01/07/2024 07:56,8.92,3.82,8
1456,1,01/07/2024 06:57,9.52,3.63,8
1455,1,01/07/2024 05:56,10.8,4.33,8
1454,1,01/07/2024 03:56,11.25,4.57,8
1453,1,01/07/2024 02:56,11.04,4.39,8
1452,1,01/07/2024 01:56,10.79,4.52,8
1451,1,01/07/2024 00:57,10.66,4.44,8
1450,1,30/06/2024 23:56,9.56,4.32,8
1449,1,30/06/2024 22:57,15.86,8.07,8
1448,1,30/06/2024 21:56,10.97,4.43,8
1447,1,30/06/2024 20:56,10.17,3.92,8
1446,1,30/06/2024 19:56,10.52,3.33,8
1445,1,30/06/2024 18:56,10.5,3.75,8
1444,1,30/06/2024 17:57,11.09,3.78,8
1443,1,30/06/2024 16:56,11.18,3.76,8
1442,1,30/06/2024 15:56,11.8,4.12,8
1441,1,30/06/2024 14:56,11.48,4.1,8
1440,1,30/06/2024 13:57,13.24,4.88,8
1439,1,30/06/2024 12:56,14.13,5.64,8
1438,1,30/06/2024 11:57,12.86,4.43,8
1437,1,30/06/2024 10:56,14.78,4.5,8
1436,1,30/06/2024 09:57,12.59,3.73,8
1435,1,30/06/2024 08:56,14.88,4.53,8
